,text,sentiment,predicted
508,with hubby at the dentist ready to hold his hand  and getting nervy about potentially buying a car tomorrow,0,2
509,aww i got to see my st grade teachers last day before she retired,1,2
510, for sure you should continue to tweet while on conf call while worrying about cat and bee,0,2
511,lol made a huge mess of my school shirt was using charcoal sticks in d art,0,2
512, when will she b finished,2,2
513,bgt made me cry tonight,0,0
514,gawww why is facebook being so slow,0,0
515, im cool  cant wait to hear these stories xoxo,1,1
516,bird poo update managed to clean it all off but some slight stainage remains  any tips,2,2
517,also i was conviced to do a happy dance and then told it was the most adorable happy dance ever,1,1
518,i day til nyc and the journey soon begins music baby,2,2
519,i feel in love with pizza girl now i eat pizza everyday,1,1
520,  s way early anyway nigth night  love you,1,1
521, if i say please reply to me dougie will you do it i double dare you,0,2
522, im not either we should have went out snicker although i am enjoying listening to rr and my beer,2,2
523, hey esmee how u doing,2,2
524, muahahahhahaha   well maybe they think im crazy or something i havent scared  yet though,1,2
525, nopenot drunksometimes i think maybe i shouldthen maybe twitter would make sense ya know,2,2
526,today got her pop tshirt  lovess ittt  haha x,1,2
527, epicentre wheelock place  tourists only,2,2
528,perfect night best month of my life so far you my boo ,1,1
529, yayy  youll can help me im doing my english homeworks which i had to do during the holidays ,1,0
530, hi ya demi im glad ur back    i personally love the picture haha,1,1
531, think you should do a tour in england we dont got to see any aweomse people ,0,2
532,puke in my mouth the brilliant response to  in my pants    over the top wrong,2,0
533,good morning haha i just read that the swine flu probably not comes from pigs at all but from people poor pigs who got all the blame,2,1
534,is bummed outi dont have even one testimonial on flickr,0,2
535, i am sorry that you are feeling that way,0,0
536,yeah so prom night is now the craft good movie,1,1
537,having the flu not the swinishone but the flu,2,2
538, dont go to logan square were pretty sure the shirt isnt there   more philly local tmrw,0,2
539, you should see our floors before you make that offer  let me know if you dont receive a call soon,2,2
540,    i am sending healthy healing thoughts in the mumborgs direction,1,1
541,not at prom ha chinese iced chai and some old school pokemon good night,1,1
542,prayers for my family and my dog  mozart is being put down this afternoon   pics of him at ,2,2
543,went on a short flight around the geelong waterfront  surprised at how well i handled it as im still exhausted from last weeks meetup,1,2
544, ill keep yall in my prayers but welcome back to tx  hope you have a goodsafe flight,1,1
545,good morning scary world,0,1
546,is back at working auditing away time to make the hard decisions and be happy,1,1
547,  ummmm no comment lol i actually have not watched gh in about a week,1,2
548, i think u have more than enough friends now including me lol,2,2
549,zsnagy presents  ,2,2
550,layne  hmm whats ur fav movie tv shows,2,2
551,  your gonna be the first  twitter  cause your amazing lol come to canada  would do anything to see you perform,1,2
552, thankfully that face only shows up for photoshoots,1,2
553, dont worry the bizarre will find you,1,0
554, sorry  i have failed to grasp your meaning,0,0
555,walker sadly no ill be going to the killumbus show i really want to but no one wants to drive me there,2,0
556, morning lou i have some housework to do then im off to church,2,2
557,extremely happy to see my new track the awakening featured on indivibe   ,1,1
558, hahaha n im a do the same for u,2,2
559,i love my mom happy mothers day mommies,1,1
560,just chilling after mcfly last night absoulutely incredible d i love them,1,1
561,god why cant i be at asylum really i never get to do anything cool,0,1
562,just got in a fight and kicked out of the bar at least i knocked him out have a fat lip though  pulled another number,2,2
563,working on mothers day slideshow cake card and balloons  she deserves the best,1,1
564,early bird gets the worm  and in my case birder gets to witness the carnage,2,2
565,eatout,2,2
566, thanks hope you have a good one,1,1
567,  you too thanks for completing  calvin appreciated,1,2
568,morning everyone sorry for going early last night had bad news felt totally    today is a new day,0,0
569,wow the new google icons suck   ,2,0
570, hahah that was the best thank god for terry he was laughing so hard i miss him   i remember racing trucks with him that ,1,1
571, tell his people to contact my people,2,2
572, kill it jasmine havent talked to you for ages,0,0
573,got an awesome hair cut todayyyy  it looks so hottt haha doing homework,1,1
574,youre never alone just when you think no one cares you realize that there always one person you cares for you,2,2
575, someones a sweet tooth  i was dying for somethin sweet so ive attacked the chock coated tiny teddies all i could find lol,1,1
576,my applemouse doesnt work on my shiny red coffee table,0,2
577,  in commentary   i was with her was sad very sad,0,0
578,yet another good weekend with someone sigh man i like the boy,1,1
579,about to head to the strand goodnight,1,1
580, every day of my life lately    i feel ya girl ,2,2
581, hiya been looking for you,1,2
582, aw that stinks im sorry,0,0
583,is trying to recover from a broken heartyet again for the nd or rd time,2,2
584, ach probably not they are labeled as mi which i believe was the name used when they aired on bbc america,2,2
585, ha did she find out the only thing google came up with was some database acronym and dibbs on the front seat aka shotgun,2,2
586,witty  yes francebelgium was good  carnt belive how much traffic we hit on the way back,2,1
587,my comp is being slo w,0,2
588, you didnt send me the text,2,2
589, oh mannn im gonna be there tomorroww,2,0
590, unfortunately not  i have to take it to a repair shop or replace it,0,0
591,  come to vietnam to make a live show miley there are so much fans love you at viet nam,1,1
592, you guys could have fun in a cardboard box i miss you already bro,0,0
593,a little twitter mention on snl,2,2
594,josies out of surgery shes now officially unable to procreate and shes way out of it poor medicated baby,0,0
595,i signed up for an account on a political website so i could post a comment but it isnt working,0,2
596,nigerianboi thanks jt i also enjoyed it i will r u following me ill follow u back,1,2
597,me and mum are lost in grangemouth utter hilarity totally lost,2,2
598, sorry femaleatl very lonely,0,0
599,feeling awful new medication is making me nauseous,0,0
600, inooo arent they just  i wanna just go down there now an meet kyle again im too obsessed its not fair,0,2
601,i need a bear hug  and im going to camp today,2,2
602, if i could id send california sunshine your way,1,2
603,i need a present for my mom  could anybody help me ,1,2
604, i am in weirton julie way up north at the tippy top lol we dont think southern wv folks like us too much,0,2
605,learning how to use twitter,2,2
606,bad mood and i dont feel good too bad no one cares,0,0
607, i love you so much  just got into my hiding spot gonna go check out datalounge,1,1
608,  try this one  ,2,2
609,  youre diabetic   so is my dad   i might be too not sure  are you still allowed to eat sugar throughout the day,0,2
610,i just really want to sleep butmy eyes wont let me,0,2
611, you should check yourz rayne,2,2
612, i havent had slipons in years since my checkered days matter of fact i only have my torn up all black classics,2,2
613, ian and i are going to a matinee tomorrow or thats the plan at leastits going to be too expensive for d at night,0,2
614,he will be here in less than hour,2,2
615, i know but work is so boring i prefer the  take on life,0,2
616, gmorning hermana thank you for your testimonial it is wonderful posted already,1,1
617, ha nothing any man does is right on mothers day except for taking kids off mums hands for whole day,2,2
